Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1673.731914208406
NCJ42,OUT035,1672.246522501711
FDZ34,OUT027,5554.711521653355
FDA52,OUT018,2499.725578543155
NCR29,OUT013,855.3789305967662
FDT48,OUT035,3206.7415034260393
DRJ51,OUT019,546.4504206655613
NCS54,OUT046,2916.996257678391
FDV01,OUT035,2538.870283503629
DRG51,OUT027,4169.307677701601
NCG42,OUT013,2075.6697797406346
FDA51,OUT049,1981.629700185473
FDV19,OUT010,389.8198532956032
NCT18,OUT045,3094.151903498049
NCS41,OUT045,3084.280206823799
FDO03,OUT046,3887.2709641367574
FDL12,OUT010,165.47786969572294
FDY37,OUT010,356.21722693643153
FDI58,OUT049,1494.9246672531256
FDT28,OUT018,2263.744159919333
NCC42,OUT010,265.87044925709984
FDO01,OUT017,2084.4451951030733
FDJ02,OUT013,2525.3962849145423
FDQ04,OUT018,476.6335576765098
DRL47,OUT013,2065.9602482535215
FDZ32,OUT035,1682.6081994074423
FDC35,OUT035,3635.2388323461287
FDX14,OUT045,1122.2708808972438
FDZ35,OUT013,1672.246522501711
FDL14,OUT013,2526.2265681583904
FDO04,OUT049,856.4661558347331
DRK11,OUT017,2515.9178034074307
FDB44,OUT018,3070.684170093594
FDZ50,OUT049,3111.7472531199583
FDI12,OUT027,2594.045890359983
FDU43,OUT017,3951.3255006032637
FDD58,OUT010,241.51173279226546
FDB27,OUT017,3104.5229241891375
FDB04,OUT018,1301.3204701844086
NCO17,OUT013,2005.3899615886799
FDL12,OUT017,912.4556675383865
DRJ13,OUT049,2581.0069140706332
FDD57,OUT045,1576.6934978330726
FDW19,OUT035,1743.3474162707455
DRD27,OUT018,1381.7196121650265
FDH27,OUT027,3892.009790516437
NCW30,OUT027,5881.061156960141
FDR40,OUT018,1159.0345198621214
FDG05,OUT013,2551.6640782348823
NCY41,OUT019,95.4899232397558
FDI38,OUT018,3056.38868439353
FDR20,OUT046,656.1286356436567
FDE09,OUT017,1701.9248469498607
FDN50,OUT019,243.31412201190795
DRF27,OUT045,2522.813099407902
DRF51,OUT013,632.220240080222
NCO02,OUT019,167.93981990462592
FDB51,OUT027,1696.3889359645257
FDJ50,OUT013,841.163477815565
FDN52,OUT013,1366.8849770464647
FDX14,OUT013,1295.0081424316263
FDT27,OUT019,551.9974679471958
FDV10,OUT013,648.9101450839343
FDU33,OUT046,678.9867140440723
FDU58,OUT046,3105.786631001191
NCP42,OUT027,5644.236068670883
FDL51,OUT027,5699.6785963927505
DRH15,OUT027,984.6297268513646
FDU16,OUT017,1370.0565891327394
FDW15,OUT017,2521.8182712175803
FDQ44,OUT045,2031.6320245252427
NCI06,OUT027,5057.162916664041
DRK23,OUT019,549.9480350464506
FDC28,OUT035,1698.8393808203848
NCY17,OUT019,95.4899232397558
NCV05,OUT018,2316.6417427464503
FDM34,OUT019,269.0639878794984
DRD60,OUT027,5331.120254259124
FDT38,OUT046,1367.469748617021
FDQ57,OUT018,2233.4776361998784
FDE59,OUT027,963.97724162643
NCM43,OUT046,2609.535326046187
DRI51,OUT049,2857.78497105086
NCG30,OUT017,2062.7055961878195
NCK54,OUT035,1989.656990005472
FDQ16,OUT019,257.6539842685134
FDI36,OUT013,3093.7834172421076
FDX16,OUT027,3951.6249140239997
FDA34,OUT046,2911.4096942061406
FDJ48,OUT018,3284.9719396440137
FDU47,OUT035,2072.722192215149
FDS39,OUT046,2143.872087866608
FDD11,OUT046,4025.689169656132
FDM16,OUT027,1854.5419605545683
FDU56,OUT018,2514.7306029441997
FDQ32,OUT017,2052.9870486248287
DRK35,OUT013,645.4796809741143
FDA58,OUT049,3844.6957439367775
DRG48,OUT019,365.16233821138803
FDT59,OUT010,548.873619373344
FDQ31,OUT019,235.28186128099307
FDS51,OUT018,828.8336526343878
FDW32,OUT027,2508.217719792845
FDI15,OUT027,5821.580055641139
NCV30,OUT017,1034.500459860808
DRG25,OUT049,3239.5225769899816
FDT02,OUT013,628.0491840445028
FDO33,OUT027,3037.2353787440993
FDP38,OUT035,803.0360733397941
FDZ45,OUT035,3082.903557095402
NCA54,OUT027,5056.51174414634
FDU33,OUT017,750.3554292543816
FDN58,OUT017,3928.899364441885
FDI05,OUT045,1163.7081712017512
FDM57,OUT019,219.94655058111522
NCS42,OUT027,2525.4127574365193
FDB57,OUT045,3827.472919448911
FDC03,OUT045,3074.89042732919
FDZ58,OUT013,2050.54680222507
NCK29,OUT045,2028.952318832097
NCR53,OUT045,3782.8698341283553
FDE26,OUT027,3911.995042980611
FDU52,OUT049,2523.6556153650718
FDE41,OUT027,2413.9222648472637
FDU38,OUT018,2741.0238664438184
FDA52,OUT017,2866.7905707034083
FDW46,OUT046,1089.526965824454
DRI59,OUT035,3892.085542867128
FDT38,OUT035,1368.571197426045
FDL33,OUT018,3074.109661821656
FDQ01,OUT027,5892.393286619913
FDJ08,OUT046,3099.0190648825005
FDQ47,OUT049,632.8524514373386
NCZ18,OUT013,3967.561271959718
FDE29,OUT017,988.8959985140212
FDF10,OUT027,3856.4119352251873
FDC48,OUT049,1349.9072731883625
FDY58,OUT013,3882.713151795808
NCX30,OUT010,549.8913476995001
FDV11,OUT013,2899.431637741678
FDT46,OUT046,768.126564643643
DRD01,OUT019,158.41850886661902
FDQ11,OUT013,4071.5566067000314
NCM41,OUT017,1498.4935987857016
NCC55,OUT013,632.8524514373386
FDG45,OUT027,5690.660522761318
NCQ54,OUT049,2788.7233085068688
FDM34,OUT045,2041.1875000113237
FDD17,OUT019,545.3978601533604
FDN38,OUT027,5890.274182912679
FDB53,OUT018,2236.2603425284087
NCL06,OUT035,4058.700370824255
NCV18,OUT019,218.81190095859176
FDX25,OUT013,3115.3476017539383
FDB39,OUT046,861.0158969747399
FDC33,OUT049,3092.4630278798572
NCO14,OUT018,487.05131209686414
FDA58,OUT027,5891.861728292761
NCQ02,OUT017,3106.6523876984093
NCR53,OUT017,3831.6264155911167
FDN52,OUT046,1384.7341727360918
FDG26,OUT046,4036.5742005726192
FDE23,OUT027,1401.6385831385655
DRI37,OUT013,906.3009904995422
DRH37,OUT018,2404.074592695971
FDO01,OUT035,2076.84686022991
FDK45,OUT049,1979.3965790007446
FDP23,OUT049,3794.6602602028415
FDM33,OUT035,3816.719370778575
FDD36,OUT017,2053.972730760493
FDL56,OUT017,1370.0565891327394
FDT27,OUT010,554.4206666549785
FDG52,OUT017,668.8861290069167
NCL42,OUT035,3965.916269257812
DRJ24,OUT046,3105.786631001191
FDV38,OUT046,843.373039952628
FDT35,OUT045,2815.2184762778015
FDY51,OUT045,3755.795857231937
FDC37,OUT017,1675.6440843462908
NCP43,OUT013,3092.7037732685167
FDO33,OUT045,1760.6180625897034
FDW04,OUT018,1690.6899353132467
NCC31,OUT046,2529.41606899038
FDK22,OUT049,3797.60919735572
FDJ50,OUT017,859.4023812444091
FDV13,OUT017,1400.5042558080677
DRL60,OUT017,2523.460021212155
FDW03,OUT017,1673.731914208406
FDY27,OUT035,2912.1665781998045
FDB39,OUT027,1653.1790990648044
FDU59,OUT045,2590.3667226908256
FDZ57,OUT049,2064.0575574608597
FDO21,OUT049,3874.8706938111745
FDS43,OUT018,2630.6351239654796
FDU28,OUT010,475.79352124393176
FDC51,OUT010,263.85844509796186
FDW16,OUT010,236.7112555080039
FDP32,OUT010,264.4830846856928
FDB60,OUT019,486.02538130284273
NCQ30,OUT046,2051.079291819622
FDD26,OUT049,3111.7472531199583
FDI44,OUT045,1300.7742557762122
DRH23,OUT046,861.8231121181983
FDO44,OUT046,1727.6183284748827
FDG04,OUT046,3098.5263150158535
FDM32,OUT027,2557.7316268767363
FDM09,OUT013,2806.5950721421273
FDZ47,OUT013,1591.980499517766
FDM40,OUT027,3436.205732647964
FDY48,OUT017,1663.5149117621497
NCM30,OUT045,654.2540610513952
FDX36,OUT010,547.821058861143
DRF03,OUT017,644.2366674711642
FDN51,OUT049,4098.02051092461
FDM57,OUT049,1346.5476705287767
FDB35,OUT049,1508.9216643117888
FDY13,OUT027,2297.1290501587673
FDA37,OUT017,2055.4766788322972
NCX53,OUT017,2124.964143323975
FDD59,OUT018,1159.0345198621214
FDX10,OUT019,95.80157915388621
FDC03,OUT018,2798.5219604863187
FDW43,OUT035,3899.9069351066228
FDW10,OUT046,2866.4910235630355
FDY14,OUT027,5966.982730762405
FDV43,OUT045,728.1699060659948
FDO40,OUT013,2523.669988181245
FDP46,OUT027,2549.6501589497107
NCE43,OUT019,397.77494889786215
FDD05,OUT035,2054.748765398779
FDJ60,OUT010,396.51971264632397
DRE27,OUT018,1366.876214169768
FDO11,OUT035,4081.7334013481186
DRG11,OUT027,2595.2550925769515
FDK33,OUT010,537.1625706438567
DRM23,OUT045,2821.9035584533167
FDJ02,OUT027,3994.151632222049
NCZ05,OUT045,1668.6773660301221
NCL30,OUT013,2062.7055961878195
FDZ19,OUT018,2491.9863547308173
FDM45,OUT049,2043.3178848695482
FDO36,OUT046,2981.02055830847
NCK31,OUT045,796.0707928640727
DRJ37,OUT045,2526.1662356618162
FDP24,OUT018,1667.413982317256
FDF46,OUT013,1979.037629136014
FDX46,OUT019,158.63883210413297
NCL18,OUT045,3073.303170650198
FDJ26,OUT013,3751.033538316416
FDJ07,OUT045,1964.6528033385503
FDY15,OUT013,2537.906495479934
DRG01,OUT045,1144.9323895565803
FDF58,OUT045,1075.2198213115182
FDZ14,OUT019,266.91626581486787
FDP31,OUT049,1082.2812939576643
FDH45,OUT013,654.2540610513952
FDA09,OUT010,426.8343821083727
FDW31,OUT035,3091.817450058408
FDA57,OUT046,650.8101394865603
NCE55,OUT035,2913.5981521368853
FDC17,OUT019,530.6218110213308
FDC59,OUT013,1067.001925935142
FDA22,OUT013,2805.7176264990326
FDK52,OUT035,3843.3186348202817
NCM26,OUT046,2537.061839419913
NCT53,OUT035,2681.92080301771
FDW45,OUT018,2274.24533789332
NCI18,OUT035,3807.1782577007048
FDE38,OUT018,2394.282544263109
FDF08,OUT019,235.7445813759901
FDY58,OUT010,548.873619373344
FDF58,OUT019,165.4909787068043
FDX39,OUT017,3824.418623969194
FDB44,OUT049,3782.3799690898754
FDF28,OUT013,2061.624132998099
FDE39,OUT013,1986.7990360860879
FDT37,OUT018,3277.3950150270553
FDZ45,OUT017,3131.4913617101292
FDO40,OUT035,2531.5490354442995
FDM57,OUT027,2444.043116586011
DRG36,OUT017,2862.032606229457
FDY36,OUT010,171.58144805692376
DRL60,OUT027,3832.7030437185063
FDS25,OUT019,257.76012411316043
DRF49,OUT027,3098.521366982943
FDP16,OUT045,3992.053887464678
FDS60,OUT049,3036.5574352818217
FDU15,OUT027,963.5692695829747
FDK43,OUT046,2067.0580037148584
FDN25,OUT046,873.5853999541846
FDE53,OUT049,1672.246522501711
FDB22,OUT013,2526.2265681583904
FDE39,OUT017,2040.5655098485795
FDX35,OUT035,3877.5881009900877
NCG54,OUT049,2823.9989312847106
FDH27,OUT035,2516.2972402493324
NCK42,OUT013,3760.5812749678503
FDS25,OUT049,1691.7751496724852
FDI10,OUT018,2491.513705318644
FDU35,OUT035,1640.7105203058652
FDI04,OUT017,3131.4913617101292
DRK23,OUT035,4194.435112140062
FDB53,OUT019,364.81711313571026
FDY02,OUT049,4050.5385433137403
FDM60,OUT035,647.9787513364126
NCJ31,OUT010,548.873619373344
DRP35,OUT017,2072.50235300216
NCQ30,OUT018,1674.1349828026325
DRL11,OUT010,388.2409385569636
FDU01,OUT013,3098.551983630701
FDR39,OUT035,3089.4855982164463
FDO08,OUT046,2600.290063723129
FDC02,OUT045,4085.656749245152
NCZ29,OUT035,2061.1838865092477
FDF29,OUT010,264.94580478068985
FDZ23,OUT017,3111.830519068937
NCU53,OUT018,2398.0425942797756
NCW30,OUT013,4073.0978515257984
NCM26,OUT027,4076.7584227304055
FDV50,OUT027,3222.6322707353293
FDW15,OUT049,2521.8182712175803
FDI35,OUT027,5315.634785146963
FDO11,OUT017,4071.2176953393705
FDN48,OUT046,1501.6623591526088
NCA17,OUT049,2523.669988181245
NCN54,OUT013,1290.3977458535812
FDP22,OUT013,769.9982136203771
NCB54,OUT035,2055.4766788322972
FDD08,OUT045,632.8524514373386
DRM48,OUT010,97.2923643903394
FDG41,OUT027,3036.1886051915812
FDE44,OUT027,1478.0449846099991
FDE26,OUT035,2496.9831798438145
NCS38,OUT013,2128.154997542766
NCJ54,OUT018,3186.2007497441896
FDI40,OUT019,247.8079140675361
FDN45,OUT018,3314.766576156444
FDU43,OUT046,3939.805483301907
FDI04,OUT010,491.93132344334117
NCC07,OUT018,1381.7196121650265
NCC07,OUT019,247.8079140675361
NCD18,OUT045,3841.158040404216
FDU55,OUT035,4158.522054480173
FDX59,OUT035,629.6569533681719
FDR52,OUT049,3104.979687001268
NCP17,OUT013,1061.7262439368437
FDQ32,OUT045,2023.8706175751688
NCT17,OUT049,3111.7472531199583
FDO10,OUT049,862.8109014507587
FDE32,OUT049,632.220240080222
FDN44,OUT045,2584.4928318098605
FDH02,OUT035,1399.018864101373
FDK60,OUT013,1591.980499517766
FDS24,OUT019,228.44641421374538
FDL03,OUT010,533.7071091223344
FDB46,OUT027,5668.121030779609
FDO48,OUT049,3864.4148968483946
FDZ39,OUT049,1672.246522501711
FDT02,OUT027,963.880329269971
FDC50,OUT013,1578.6186706180547
FDP39,OUT035,821.967086575552
DRG15,OUT018,765.9783163516408
FDP10,OUT018,1381.7196121650265
FDF53,OUT027,5030.406365155331
FDN34,OUT045,2949.4998979175825
FDK02,OUT045,2016.623067760607
FDC23,OUT045,2917.3151972127134
FDJ10,OUT019,268.6476142112362
FDE53,OUT035,1682.6081994074423
FDR25,OUT035,4056.7342969988786
FDW50,OUT046,2607.6076537842637
FDS09,OUT049,814.5044968645342
FDW49,OUT010,425.37774138453545
FDU51,OUT046,2991.833102318454
FDF28,OUT018,1677.756044933909
NCY30,OUT018,2496.099105630734
FDD44,OUT045,4259.716797049478
FDX09,OUT017,3592.9931985731023
NCF30,OUT013,2065.2976672372783
FDZ50,OUT019,466.3355054630047
FDW37,OUT013,1400.3006415107268
FDD11,OUT049,4044.3452995105445
DRH39,OUT018,969.5356503405554
FDA36,OUT049,3104.4869371346203
NCG43,OUT049,1494.9246672531256
FDF02,OUT035,1672.246522501711
FDP57,OUT027,2571.8852576926015
NCE42,OUT017,3883.473331416817
NCR38,OUT027,5864.881648133322
FDP03,OUT019,266.4117086025988
FDO51,OUT035,654.886272408512
NCQ42,OUT046,2065.9602482535215
NCM41,OUT046,1417.602486083312
FDH48,OUT027,2445.573543384712
DRF60,OUT046,3944.149295371177
FDJ27,OUT035,1662.029520055455
FDQ14,OUT013,2520.2739948443004
FDN27,OUT017,2011.2540238155739
NCQ02,OUT046,3098.5263150158535
FDJ33,OUT049,2055.4766788322972
FDP07,OUT027,5568.961006351527
DRE01,OUT049,3947.399127367957
FDU36,OUT045,1604.2722468222328
FDL28,OUT017,3898.5477374541265
NCX53,OUT046,2121.923310674599
FDZ39,OUT013,1672.246522501711
NCP42,OUT013,3100.6319901763404
FDJ14,OUT035,1316.7822940610026
FDK04,OUT049,859.6956767245588
NCC19,OUT017,3104.5229241891375
FDS09,OUT018,682.9143918395768
FDZ02,OUT046,1604.7278495453793
FDD35,OUT018,1674.1349828026325
NCY42,OUT017,2494.0931227051683
FDB05,OUT045,3928.873349695535
FDF20,OUT035,3104.5229241891375
NCO41,OUT018,1376.2520045156602
FDC40,OUT027,2259.220972294301
FDV58,OUT045,3002.571785450853
FDZ57,OUT045,2030.4343715268283
DRM35,OUT046,3039.7580716537022
DRN36,OUT018,1366.876214169768
FDQ13,OUT046,1345.265893119423
DRO35,OUT010,260.8685477814187
NCD43,OUT035,1672.246522501711
FDA51,OUT018,1572.32387781173
NCX17,OUT027,6298.960443964827
NCZ17,OUT049,656.3385826438399
FDR11,OUT027,4079.877235397371
FDW34,OUT049,3964.3886163513375
FDN50,OUT017,1501.8659734499502
FDS09,OUT046,777.3096337230305
FDS48,OUT018,2276.830396679299
FDL44,OUT049,2606.9439382293103
DRF48,OUT018,2634.57080688165
FDA14,OUT018,2231.1882932895523
NCD30,OUT049,1575.7865507237264
FDI16,OUT017,821.967086575552
NCG06,OUT035,4069.757283424952
DRZ24,OUT035,2043.3178848695482
NCS17,OUT045,1566.9780483318548
FDB37,OUT045,4001.4315803622476
FDE10,OUT035,2063.075013705461
FDC57,OUT045,3073.303170650198
FDM12,OUT018,2661.315815517857
FDE24,OUT049,2080.6971286278913
FDW22,OUT045,3801.835953799822
DRD01,OUT027,1627.0692049856539
NCZ18,OUT027,6028.31992634916
FDN49,OUT045,647.3465399792958
FDR22,OUT035,2130.8231787494565
FDV08,OUT019,96.17942898179314
FDY39,OUT046,3105.786631001191
FDV36,OUT049,2074.2869210703807
FDO60,OUT045,728.1699060659948
FDU04,OUT027,3309.9085786124806
FDR20,OUT027,1385.8050405442982
FDW19,OUT019,258.3734675357171
FDU40,OUT049,3047.117666418932
FDK15,OUT045,1577.975275242426
DRF15,OUT035,2533.0087650788564
FDQ25,OUT017,2862.675194701983
FDI48,OUT019,145.64061792520107
FDS49,OUT046,1304.2876082174248
FDV22,OUT046,2579.0925898919218
NCV42,OUT046,1700.4394552431663
FDX26,OUT046,3103.7044463863817
FDI33,OUT018,1339.0535344971013
FDZ14,OUT049,2045.7581312693062
FDG10,OUT013,855.3789305967662
FDM38,OUT018,669.8039315571915
FDG26,OUT027,5826.04133790245
FDH46,OUT035,1662.029520055455
FDN13,OUT018,1381.7196121650265
FDU57,OUT035,2516.2972402493324
NCI06,OUT046,3053.7693943026475
FDM38,OUT045,842.9270842055506
NCG42,OUT010,264.94580478068985
FDL39,OUT045,3035.3733863494936
FDT31,OUT019,483.64038223001734
FDV59,OUT013,3788.204516309766
FDB49,OUT035,1658.3080730416245
FDD58,OUT049,1662.029520055455
DRN59,OUT046,754.1952819610524
FDX48,OUT049,2535.3355426866156
FDQ11,OUT049,4067.1425352062943
FDY12,OUT049,837.8328100936492
FDQ11,OUT045,4059.340987856302
DRI11,OUT017,1986.7990360860879
FDY32,OUT027,4025.880907827179
FDS51,OUT045,980.4628586870992
FDR19,OUT010,362.5202399524033
DRB13,OUT018,2699.9474726726867
FDS21,OUT035,1039.5372026437324
FDQ40,OUT045,2857.6898814878055
NCE55,OUT013,2873.7653986688424
FDX43,OUT027,4118.83271985922
FDS12,OUT049,2097.1952735526465
DRK01,OUT027,2533.8353387563575
FDN25,OUT017,861.0158969747399
FDB60,OUT046,3096.3968515065812
FDQ13,OUT017,1347.8527336351417
DRK13,OUT045,3068.041854394957
DRF25,OUT018,473.2157868804929
NCD42,OUT019,95.4899232397558
FDW25,OUT045,1365.9915341371388
NCV29,OUT027,5064.037482517386
NCK42,OUT035,3782.033270394241
DRJ13,OUT027,4169.379201632828
DRD15,OUT017,3908.9757704581066
FDM27,OUT045,2545.8595450293656
FDZ50,OUT018,2599.4247159066563
FDC04,OUT046,3947.9566363555327
FDF50,OUT049,3102.3574736253486
FDP15,OUT045,4006.6784485357334
FDK46,OUT035,4101.300152366029
FDZ56,OUT018,2403.0729246582346
FDY60,OUT049,2289.814773228345
FDB10,OUT035,3941.267622891771
FDR57,OUT045,2530.0874563832017
FDU58,OUT049,3111.7472531199583
FDH02,OUT046,1397.6319216330635
FDP48,OUT013,3117.4297863687475
FDI46,OUT035,4057.6436817491294
FDW56,OUT013,3115.161729996864
NCM19,OUT010,258.66348089788187
FDS50,OUT027,5690.0859885386435
FDK24,OUT013,673.7286077793484
FDO36,OUT017,3083.786455322784
FDK45,OUT027,3008.773271368311
NCL05,OUT045,673.0963964222316
FDL32,OUT018,1572.32387781173
FDA28,OUT049,2058.369480932397
FDY36,OUT018,876.474283091923
FDP32,OUT018,1690.6899353132467
FDL50,OUT046,2050.452515311839
DRC24,OUT049,2532.6293282369547
NCS18,OUT017,1684.093591114137
FDD16,OUT017,1164.3106693313596
NCV18,OUT013,1473.1229474965921
FDX07,OUT046,3101.5771609462804
NCZ05,OUT027,2568.8314278720327
NCI31,OUT013,632.220240080222
FDK14,OUT049,1345.265893119423
NCR06,OUT045,657.8681107953099
NCF54,OUT049,2865.933265993168
DRG23,OUT010,370.02424502192736
FDD53,OUT046,656.1286356436567
NCM31,OUT027,3332.7748974510328
FDT16,OUT017,4299.876643070185
FDR40,OUT035,1296.8137145889682
DRG25,OUT017,3241.68802755377
FDT10,OUT035,1007.8114000722053
FDY32,OUT013,2592.9581105077023
FDN50,OUT035,1500.3805817432553
FDZ35,OUT019,247.8079140675361
NCP54,OUT045,2031.6320245252427
NCD07,OUT035,1758.5992544801122
FDS02,OUT018,3310.416404646559
DRN59,OUT018,666.6124248868191
DRB24,OUT013,2532.5980766799457
FDP37,OUT027,3259.1237486880154
DRB01,OUT018,2750.017067692793
FDR47,OUT046,3092.1873814516707
NCM31,OUT010,267.3051246570523
NCF06,OUT027,5849.049597730048
NCV17,OUT027,3234.7651970459515
FDS10,OUT049,2997.7937244372215
FDN52,OUT035,1375.160544366973
FDZ48,OUT013,1972.78492680708
FDJ48,OUT049,4034.268068947807
DRB13,OUT027,4835.497439493603
FDV59,OUT017,3820.395082638701
FDL32,OUT035,1753.0373772987741
FDZ12,OUT035,2118.6790482159927
NCR06,OUT027,902.5217326931047
FDP51,OUT017,2038.4942531975225
FDY22,OUT013,2122.5846798921284
FDZ38,OUT049,2894.915775578026
NCO54,OUT035,857.7863760849142
FDR23,OUT035,2862.032606229457
FDM38,OUT049,859.7916935080992
FDS25,OUT013,1792.7337627729023
FDZ22,OUT013,1343.2826560444116
FDZ20,OUT019,549.6119676892823
FDD45,OUT010,240.39466433126967
FDN03,OUT049,4029.0365658992528
NCW30,OUT046,4045.4807751492904
FDY24,OUT027,1809.6643653057151
FDJ26,OUT019,530.6218110213308
FDM15,OUT049,2526.0144489046347
NCW54,OUT027,1876.2512266672084
FDA23,OUT045,1638.9731401733652
FDA39,OUT019,95.4899232397558
FDZ12,OUT017,2503.9660888527865
NCB42,OUT046,1994.0589823744006
FDL16,OUT046,766.3316108715045
FDO24,OUT019,387.1302640292543
NCP42,OUT046,3099.0190648825005
FDR19,OUT018,2231.1882932895523
DRL01,OUT045,3892.889815775361
FDV37,OUT046,3114.495693285176
FDI41,OUT010,370.02424502192736
FDF58,OUT049,1020.964792234995
NCF43,OUT018,1704.1081735544658
FDN02,OUT049,3484.7597813969396
NCP41,OUT035,1682.6081994074423
NCY17,OUT027,1090.404876433706
FDL58,OUT027,5663.978692554199
NCA30,OUT027,5178.1119071355715
FDE46,OUT018,2274.24533789332
FDY38,OUT035,3865.660661836466
NCH29,OUT027,2458.7035592295197
FDO20,OUT045,3985.7249940008564
FDP44,OUT018,1381.7196121650265
FDM02,OUT027,2544.8264075517086
FDJ14,OUT027,2296.0761546444423
FDH04,OUT010,233.01264350846054
DRK23,OUT046,4166.47382359819
NCW05,OUT046,1691.2841835877862
FDF12,OUT049,2514.1915066741335
FDL51,OUT019,530.6218110213308
FDN03,OUT018,3306.8926384548604
DRJ37,OUT049,2516.7021269708775
FDM12,OUT019,473.37736031376073
FDA16,OUT045,3827.5608098466164
NCB07,OUT017,3100.313454134226
NCI17,OUT019,244.18302227457158
FDR51,OUT046,2516.7021269708775
FDJ55,OUT045,3864.8101325925563
NCZ17,OUT013,651.0298273428656
FDU25,OUT013,931.8169460595716
NCG18,OUT045,1677.6592851169235
DRM11,OUT017,4080.858511313885
FDH16,OUT035,1488.2046299864578
FDZ04,OUT018,777.9070975175604
NCX53,OUT035,2124.964143323975
FDX38,OUT027,1391.3886839795814
FDX09,OUT046,3584.867125890546
NCW05,OUT018,1386.2260658402688
NCS41,OUT017,3113.9127036837467
FDI26,OUT046,2904.0405055172487
NCZ41,OUT027,3245.1788673881847
NCK06,OUT046,2064.490312207825
FDX23,OUT027,2526.1496649008136
NCA42,OUT046,2572.827299590846
FDC20,OUT049,856.4661558347331
DRC49,OUT018,2187.238532620543
FDX01,OUT013,1988.6410892954868
FDC08,OUT045,3822.5189149720786
FDC02,OUT017,4077.680074341942
FDK10,OUT045,3021.9022859842107
DRC24,OUT013,2537.061839419913
FDW16,OUT019,239.8223685255528
NCU06,OUT018,3200.5357913192665
DRA59,OUT045,3063.898808103916
FDR24,OUT019,236.62631048065344
DRL35,OUT018,483.87989131220127
FDA49,OUT013,1367.7892202719127
NCC55,OUT046,632.8524514373386
DRD24,OUT019,286.6819194284174
NCE55,OUT049,2911.4327015730973
FDT33,OUT045,2789.3753278873232
NCT53,OUT013,2597.7794434263847
FDS26,OUT046,4036.788531086742
FDL22,OUT018,1344.8869019406777
FDP44,OUT017,1673.731914208406
FDC52,OUT018,2257.8963839046974
FDI53,OUT010,389.8198532956032
FDZ23,OUT046,3103.7044463863817
NCT18,OUT013,3119.8934663452
FDR13,OUT046,1986.7990360860879
FDB09,OUT010,264.94580478068985
FDZ60,OUT013,1691.7751496724852
FDB11,OUT046,3856.006153743486
FDC10,OUT018,1667.413982317256
FDW56,OUT035,3119.0526640096605
FDK14,OUT027,2413.891302810145
DRE27,OUT027,2632.960519054478
FDA38,OUT017,3970.269000240813
FDT11,OUT045,3084.280206823799
FDP15,OUT035,4026.4847469080223
FDV27,OUT035,1379.4429828393668
FDS36,OUT027,2593.497805859776
FDY40,OUT027,1424.369828895059
NCF19,OUT049,777.3096337230305
FDF53,OUT045,3082.2964944831606
FDS14,OUT027,3951.7891743170453
FDE56,OUT046,1085.6001273971308
FDZ19,OUT035,2912.1665781998045
FDZ46,OUT013,1766.8745694358702
FDR16,OUT046,3828.7814326510456
FDG29,OUT018,476.6335576765098
NCE30,OUT017,3749.053939910543
FDZ40,OUT046,844.599867941661
FDG58,OUT018,2363.367757373661
DRH03,OUT013,1562.9565465228466
FDZ47,OUT045,1604.2722468222328
FDV04,OUT018,2387.383429331192
FDZ10,OUT018,1690.6899353132467
FDG46,OUT017,2013.0065998255686
NCF07,OUT045,1602.9904694128793
FDY44,OUT035,3104.5229241891375
FDB21,OUT013,3889.97024490314
FDS20,OUT035,3121.320720381544
FDS49,OUT049,1303.1127785876374
FDX55,OUT027,5698.303049577341
NCQ02,OUT018,2611.8364062337782
FDR25,OUT013,4052.1411948933005
DRG39,OUT045,857.7863760849142
FDB46,OUT046,3745.162094367171
NCC30,OUT018,2491.1185376652775
FDE58,OUT035,2041.5641764798256
FDC05,OUT019,528.2625955881111
FDY15,OUT046,2568.8225908488293
FDG14,OUT046,2524.4511383718436
FDL08,OUT049,3965.5876945338055
FDQ47,OUT013,629.6569533681719
FDN12,OUT035,1727.6183284748827
FDW10,OUT013,2832.337029420838
FDD02,OUT035,1984.718332887804
FDX35,OUT010,555.6482665783507
FDT35,OUT046,2803.5532587286225
DRN47,OUT019,447.8592035333245
FDB11,OUT010,548.873619373344
FDN20,OUT045,2777.8031257299813
FDB59,OUT035,3119.8864692988877
FDJ58,OUT045,2857.181357519626
FDU60,OUT046,3010.434674395906
FDS03,OUT049,1091.6363195795532
FDU40,OUT019,485.3888317809826
DRH15,OUT049,765.9388996974255
FDD04,OUT027,3932.803204435075
FDQ01,OUT046,3970.753143045004
FDF28,OUT035,2061.624132998099
FDD22,OUT010,260.69925834643504
FDY19,OUT046,1987.9729849535058
FDN33,OUT035,1501.6623591526088
FDV36,OUT035,2074.2869210703807
FDW01,OUT010,373.8501058459792
FDJ28,OUT049,3104.979687001268
FDB17,OUT035,3045.3927742452106
FDM40,OUT049,2097.1506028995946
FDV46,OUT045,2058.780344522741
FDQ44,OUT049,2047.7944272041016
NCD42,OUT046,633.9597152318751
DRH37,OUT046,2602.7863208655813
FDR10,OUT018,2390.19721191811
NCD06,OUT027,1316.1845482486722
FDI53,OUT046,2587.1972460022066
FDG16,OUT035,3782.6618822099704
DRB25,OUT046,1682.6081994074423
